Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_155135.jpg T=270,1.9562633892038053,6.3377810145281339,5.5306397692209535,8.1611692527826332,3.7199479562803921,5.4276194689359869,4.4117626296890382,3.9369825456041778,5.8338338209412512,4.0693771253679154,19.414356617526568,20.612731885515863,9.745569785199713,0.84196473920357728,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=30,2.1815906352766161,7.067673315833285,5.667703396903268,7.7124415516588876,3.4028618585288322,4.9951035795416256,4.1238389632770964,3.7759757816157737,5.9720008924184969,4.0776225800931361,11.245702458070078,19.451465688352091,16.003416696417425,4.3226026020133936,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=300,1.9859321308724536,6.6594048917944528,5.5772459488348476,7.8890769127961029,3.5338779082236003,5.1068226914803567,4.2255507837204265,3.9238274859054849,6.0171077386305676,3.8795035701761602,12.175429908589258,21.276091925047226,14.607567692830074,3.1425604110989958,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=315,2.2073657235098709,7.4115274205927459,5.9081275167548846,8.0439331935928475,3.3853197538701028,4.7974624835445381,3.9540743593353098,3.6347114191607295,5.531484840843893,3.9581099965872855,12.769898387906805,19.78972850135505,14.821110055625567,3.7871463473203657,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=330,2.1989638705748584,7.3946632316958256,5.8502945696420374,7.9711612511126626,3.3976640214403737,4.8700389048218273,4.0364027307326005,3.7076908160672559,5.7099204391078784,3.9419327883617057,9.7817153367983671,20.766408094012718,16.587059544859496,3.7860844007723817,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=360,2.5225346078910107,8.2289220720710983,6.3821664763876473,8.493116365056526,3.525566006690438,4.8066936117783747,3.7485705424290003,3.2570235384592987,4.7890991833183749,3.6074079458794777,17.732972345275535,20.630873446174146,10.840348389130527,1.4347054694585444,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=45,2.0669966629267051,6.7727558376536798,5.4825243961493753,7.6763666330315967,3.4535614464061402,5.0403869483882566,4.1579745167833195,3.8755091816192087,6.2486467111976314,4.3321622200333385,11.795023773206651,21.362069035270032,14.809547362451635,2.9264752748824288,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=60,1.9426090080125311,6.26419835099985,5.1926857535442474,7.4214102151048538,3.3966300400226808,5.074822373587307,4.2882430410591432,4.0731925610171436,6.6136528365950298,4.4268127463995697,12.462621239907095,21.485238687231035,14.369834522386615,2.988048624132924,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=90,1.9570902404340369,6.3363853836166548,5.5307170602578983,8.164151433456631,3.7207009009943235,5.4286259809684063,4.411415509210296,3.9356415788108303,5.8290576478294742,4.0654811071381607,19.451405999067703,20.542100855273688,9.7794717259805566,0.84775457696132894,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=120,1.7209421327059378,5.6991529894610844,5.1716440561797246,7.71554288654385,3.5781634773074802,5.4225204387875365,4.6010447164595787,4.2868445216120126,6.5685615860889612,3.9973869522401047,13.057049782283881,20.81490920029589,14.315314961499645,3.0509222985343101,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=135,1.7854410646113923,6.0458179919389723,5.4718619946925653,8.1337342465543561,3.7042910212966977,5.45734868555299,4.5183787955288377,4.1239784549847993,6.1062519407817861,3.8054171709363662,12.977535880548761,20.103587747041267,14.932350292933776,2.8340047125974426,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=150,1.6887465316037162,5.7918046690228451,5.3468320410029433,7.9724524636693088,3.655272361783358,5.4287850639059698,4.5361279915234816,4.2002797869925699,6.3618782936194656,3.9731202702981609,12.886283147807774,20.539394687993767,14.207356176330569,3.4116665144460852,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=180,1.8997684199478253,6.5281374590530863,6.0467736535312007,8.7479743816575475,3.8345978799007057,5.4594161700761434,4.2937532923487254,3.6848382796569892,5.2693769826301118,3.6390073995276691,18.046227642544427,20.937714765731272,10.205325751345084,1.407087922049217,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=210,1.6847691535468583,5.6930923572647325,5.2285651436320855,7.8432999671791306,3.6332623644812809,5.4788111212839725,4.6341678340649564,4.3082890810173735,6.4604452901685683,4.017679111626971,10.739778327804057,21.179364888466246,15.360684465239727,3.7377908942240401,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=225,1.616363631594711,5.492466293859537,5.1123320924475708,7.8623624588199617,3.7501978527856403,5.6582238261595572,4.7668194791133569,4.399877932115313,6.4504385381264333,3.9761843447619212,12.501084229735804,19.483683024268373,15.541097216856928,3.3888690793548797,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=240,1.5389072043811718,5.1539007233052923,4.8098372273446062,7.4977328334356281,3.6402761580959218,5.6472999782577027,4.9173084735346988,4.6425719515507229,6.9419793778111085,4.0632805091346231,12.638804065194488,20.264685756129392,15.524139446012613,2.7192762958120427,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=270,1.4075389024081739,5.0199763723835353,4.9958433907823085,8.2043759706637331,4.0633905601360825,6.215294034051225,5.1409653025834094,4.5151769646254571,6.1043981659689273,3.688319569319102,20.136995180545071,19.752745004150093,9.5899556136791162,1.1650249687037455,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=30,1.6859945611995522,5.6823341894222068,5.2190534953923065,7.8294319013952629,3.6261626412124297,5.4686601895750444,4.6277650894844564,4.3031078719812781,6.4649270819592815,4.0351019648545376,11.442915526928781,20.26260518657644,15.211624995007201,4.1403153050112227,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=300,1.7208598700026181,5.6990962835222581,5.1716197018240848,7.71552902701261,3.5781555192787162,5.4225132123247013,4.6010522152009141,4.2868622919035335,6.5686360983613241,3.9974383075330286,13.057040917707438,20.814979084399678,14.315052250260667,3.0511652206684192,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=315,1.7852593777351846,6.0456270457655812,5.4718091554511989,8.1337029959954918,3.7042959350947022,5.4573710740291492,4.5184157439639074,4.1240379405406236,6.1064587314650929,3.8055689865236935,12.977296285927927,20.103493494665152,14.932645528819512,2.8340177040228043,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=330,1.7444386872747932,5.9055245010098636,5.3965390794107817,7.9920711915473079,3.6308744221141751,5.3642753081287662,4.4628386870178023,4.1300249268992291,6.3105783941749474,4.0008422741500569,12.917930371561107,20.547087186340526,14.192744860650375,3.4042301097202703,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=360,1.8996058162651224,6.5253247921622863,6.0448468265916535,8.7500868475537317,3.835042440059464,5.4601468339539769,4.2955435547055796,3.6868336763249214,5.2694763360958934,3.6370891836623054,18.071118895030466,21.028622709013906,10.110151605451627,1.3861104831290612,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=45,1.6165921605976397,5.4926918802976381,5.1123794904938151,7.8623764881031564,3.7501894615066922,5.6581981227712941,4.766780734292456,4.3997979987834031,6.450185009191955,3.9760329609506249,12.501149401159349,19.484020025269764,15.540818023737144,3.3887882428450644,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=60,1.5390235647205379,5.1539648773867119,4.8098421362127812,7.4977330985314916,3.6402747540719211,5.6472858506321604,4.9172820584062844,4.6425361516426005,6.9419412715955904,4.0632656607648618,12.639177240672627,20.266095397625392,15.522674157344015,2.7189037803930343,,,,,,,,,,,,,,,,,
20221026_155144.jpg T=90,1.4071641384381486,5.0158355725499044,4.9919952651792245,8.1976425686760219,4.0617560750770583,6.2142055121706425,5.142000834681161,4.5176508853541861,6.1032864334375976,3.6892137860568246,20.184530393503266,19.739793693700786,9.5570972667295937,1.1778275744455873,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=120,1.2982616746884696,3.6595512612199448,3.5225155147067517,6.6908714344415428,4.1530596850318213,5.3863857083966655,4.9065306339254464,5.1604060925559292,8.650893074621246,4.7576651462417834,14.868367930121856,21.378289296712239,12.361125335385466,3.2060772119508507,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=135,1.3523335613610863,3.8842870224249002,3.7448753612034618,7.1291434709056523,4.3946677155742764,5.5764461868078481,4.9354688884680638,5.0133629493423619,8.0038013816245748,4.4778599325152575,14.034898964832607,20.955039172029384,13.438372881848707,3.0594425110618104,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=150,1.5973666183639292,4.3095663917858369,3.979652813339873,7.2398261335106744,4.2354853406882675,5.2471671454381914,4.5892201726410216,4.6364532880458516,7.7754266147203719,4.6442164909771435,13.497107990537939,20.310242026764641,13.383798920500036,4.5544700526862218,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=180,1.7353390634048886,4.6812406171482062,4.4217627406871785,8.0138741348152891,4.5989493686898211,5.4745317595769416,4.5333436048538891,4.3336856020696581,6.7679985246985446,4.533617651461908,21.097290644625321,20.679953647182359,7.984534425840403,1.1438782149456026,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=210,1.5565662999915515,4.1646119624387525,3.8810590262441038,7.0798345956051065,4.2167653833117305,5.2812748303536461,4.671088293070218,4.7634725636304696,7.8744030475239777,4.5857481026540272,14.733160791602936,21.599331195517454,11.859746954471939,3.7329369535840726,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=225,1.3511724128970346,3.7964903162446411,3.6757092572867252,6.9442511742532407,4.245023143217149,5.4382250284872686,4.8906727736780011,5.0417552694591699,8.2656710486806269,4.7871327714728089,14.426064146305885,20.142208505654853,14.132263787389718,2.8633603649728681,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=240,1.3482375970788971,3.6986718318549814,3.5068598125747177,6.6589602381454309,4.1437767590956671,5.3849514679438695,4.9222219699631413,5.1462654690342724,8.6968479449472262,4.9028613013839033,13.781912781092482,22.532114093728882,12.28402250096771,2.9922962321888198,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=270,0.96973901847889921,3.0199736946752682,3.2363916557879904,6.7760465625743249,4.5607492828228988,6.1979349716591576,5.7148441589497185,5.7482489644152865,8.3524327605927589,4.539333922642883,19.656563166107077,19.614660037390426,10.460571620248134,1.1525101836551923,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=30,1.5573213943478876,4.1687302081192037,3.8823743705861049,7.0756313533583404,4.2135521578328046,5.2806301978404102,4.6758828723661017,4.7649781467511616,7.8600616868750892,4.582799489987881,14.650346678869299,21.519154459094327,11.980053869528096,3.7884831144433049,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=300,1.2977548718094754,3.6592575453609375,3.5224601729114431,6.6908526342383254,4.1530592107932147,5.3864047575404452,4.9065827626946605,5.1605098167213228,8.6512233388945923,4.7579220023634345,14.868464056509593,21.378259270005746,12.361152272351756,3.2060972878050737,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=315,1.3512736701423649,3.8832327143120517,3.7446273196766389,7.1290031213456535,4.3946464223678969,5.5764568712483538,4.9355630191774384,5.0136330717168258,8.0048417383352444,4.4787500035820598,14.034281187561348,20.955065703078283,13.438905501081653,3.059719656374206,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=330,1.6284171029493577,4.3573134286106745,4.000043906138945,7.2433348181886323,4.2249426663834502,5.2190591409548084,4.555552249346408,4.6006526112732269,7.7396952048290979,4.6806660679637506,13.543117896944981,20.32057043549748,13.304752905420385,4.5818815654988114,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=360,1.7355348984362005,4.6797753498127852,4.4206255083356485,8.009458252325004,4.596794247913925,5.4735747127821579,4.5331483527123533,4.3335967564032831,6.7690308228186256,4.5360002108791644,21.030249352702306,20.687434517444913,8.046402163779117,1.1483748536545109,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=45,1.3504421985078154,3.795755276169825,3.6755370115525965,6.9441557567644523,4.2450104591748765,5.4382322456269385,4.8907328168282165,5.0419258208679913,8.2663991657069236,4.7877354809059405,14.426099915994275,20.142437484484887,14.132140222839134,2.8633961445761247,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=60,1.3478862122224886,3.6984714243258927,3.5068197062684332,6.6589649355460798,4.143785994985393,5.3849691312066819,4.9222464495661331,5.1463363729071645,8.6971120941419287,4.9029862368588244,13.781909953883266,22.532170492587252,12.284030890851188,2.9923101046492566,,,,,,,,,,,,,,,,,
20221026_155155.jpg T=90,0.97070037013640398,3.0181985094370143,3.2343498436167697,6.7733788428183423,4.5594123123758612,6.1962529799705326,5.7135000096789206,5.7475384307664612,8.3566691684609644,4.5422438328178165,19.673303337525454,19.568880904853852,10.490978208626633,1.1545932489149762,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=120,0.93479406233293805,4.9074875564010902,4.3586484066834981,6.1196683751483478,4.4744741794394249,4.1933037515783322,4.9906636986797785,4.1705571571844615,8.7344739803704456,5.1612937896404167,16.122159036002596,22.754969553498807,10.466816965195106,2.6106894878447409,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=135,1.0742074201405971,5.5934450653166632,4.8393034851438088,6.4866260146874177,4.5786179790075776,4.1821244544843363,4.818942123417135,3.892978637284112,8.0203441687064654,5.0682102874122616,15.096075871116755,22.349490774604071,10.9041354910316,3.0954982276472025,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=150,0.95890814960635118,5.1438165183232929,4.5175881111713565,6.1887369124787535,4.4766952265717457,4.1410856949273409,4.8693149981836346,4.0402970909272886,8.2735629063878662,5.0291167296258381,15.560784100152285,21.286192901978371,12.705900142060598,2.8080005176052798,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=180,1.0957180937368312,5.8311414100835881,5.0961714932264313,6.900967250093446,4.8938367708055308,4.3830545958873284,4.8695588509867669,3.7773782584241249,7.3151604548848077,4.847184253742336,21.513542703515906,21.08073026393901,7.4972890276911972,0.89826657298269563,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=210,0.92705794497212557,4.9757917364719315,4.3943847054899594,6.1305612658784883,4.5263672992871484,4.2549516940771985,5.0717200514324485,4.2145186290588637,8.5652707808653439,5.0166929505453632,13.932237139079144,20.778961985560489,13.038841945697206,4.1726418715843039,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=225,0.86023121706610228,4.6824557406048468,4.2430766867703467,6.0976462873012602,4.5977164862949564,4.3973924688861734,5.2882440538156841,4.4017243017557846,8.8216820362635016,5.1782361614999965,17.104342496530162,22.552969559620532,9.6682108875003632,2.1060716160902921,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=240,0.75476829742553375,4.1407876786393576,3.8420824208622695,5.6464585023764631,4.3948474871246432,4.3331542478720371,5.4134966989758038,4.6581689499946055,9.6753061501071596,5.205331568614965,15.738292237480474,22.873746594820371,11.098601346132641,2.2249578195736688,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=270,0.57694256218879059,3.4713167967249707,3.5936422266198145,5.8428094206411973,4.8357530665175803,4.9145116902612962,6.17761991979856,5.1675833753512128,9.4478402893237181,4.9059690308831838,22.590768928164525,20.173488964453693,7.4990708026960302,0.80268292637542993,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=30,0.94645283308619599,5.0456480096270386,4.4266787387922575,6.1453171945143321,4.5139496225299034,4.2293277778389422,5.0282164719656262,4.1729670341648575,8.5110795625718403,5.043602764763973,13.884584644602535,20.674526916498404,13.141062647555628,4.2365857814884667,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=300,0.93475726182493157,4.907427021571003,4.3586290984491542,6.119652879825523,4.4744632155129471,4.193295947243624,4.990658672412585,4.1705606180453119,8.7345146628671682,5.1613861215727077,16.121974959142459,22.754890056344728,10.467128254119409,2.6106612310684492,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=315,1.07413745169743,5.593263873731849,4.8392408643421172,6.48657941344125,4.5786094112338551,4.1821196921778183,4.818946483809559,3.8930055577875446,8.0204947088739189,5.0683849484053871,15.095933766201894,22.349042139002428,10.904196552156872,3.0960451371380717,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=330,0.92849400807312765,5.0241117874347934,4.4596978939154699,6.1562148936704055,4.4794511940897213,4.1743537066111829,4.9403019014051965,4.112117102868071,8.3921682784632043,5.0161625149985936,15.464681835256407,21.259003341465615,12.80452473474147,2.7887168070067472,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=360,1.095986489913209,5.8306759124296805,5.0943274801533933,6.8996019758349085,4.893575379468655,4.3833099354780067,4.8699824500619764,3.7773348443778123,7.3169239373330628,4.8491211786472972,21.549708340069767,21.060475777644942,7.4745531460672172,0.90442315252008343,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=45,0.86049744031614261,4.6830909689502951,4.2432603092647883,6.097765089165577,4.5977657254172071,4.3974098721196624,5.2882096190276364,4.4016175482487103,8.8211546692308609,5.1777565462333186,17.104656052831089,22.552709708104601,9.6676889936769257,2.1064174574131806,,,,,,,,,,,,,,,,,
20221026_155204.jpg T=60,0.75491282001636673,4.1410014529362629,3.8421320210786272,5.6464926914777651,4.3948663040803924,4.3331639631311765,5.4134811122551465,4.6581375000926162,9.6751382154311507,5.2051230265441486,15.738155927927547,22.873695714131355,11.09869088558442,2.2250083653130202,,,,,,,,,,,,,,,,,
